A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.094
0.0689,0.63,0.216,2.323,
0.0608,0.547,0.296,4.646,
0.0543,0.494,0.367,6.969,
0.0476,0.439,0.43,9.293,
0.0422,0.387,0.491,11.62,
0.0366,0.334,0.537,13.94,
0.0315,0.291,0.598,16.26,
0.0272,0.25,0.64,18.59,
0.0234,0.211,0.692,20.91,
0.0198,0.18,0.715,23.23,
0.0168,0.155,0.758,25.55,
0.0139,0.13,0.785,27.88,
0.012,0.109,0.794,30.2,
0.0101,0.0933,0.818,32.52,
0.00871,0.08,0.829,34.85,
0.00748,0.0685,0.847,37.17,
0.00651,0.0601,0.845,39.49,
0.00581,0.0525,0.859,41.82,
0.00525,0.0478,0.867,44.14,
