P,A,time,cat
0.0,1.001,0.0,0.0645
0.0483,0.908,2.68,
0.0948,0.843,5.359,
0.141,0.799,8.039,
0.187,0.761,10.72,
0.231,0.714,13.4,
0.276,0.666,16.08,
0.32,0.618,18.76,
0.364,0.574,21.44,
0.415,0.53,24.12,
0.455,0.484,26.8,
0.5,0.44,29.48,
0.541,0.388,32.16,
0.587,0.362,34.84,
0.624,0.318,37.52,
0.667,0.273,40.19,
0.705,0.238,42.87,
0.755,0.2,45.55,
0.788,0.166,48.23,
0.809,0.134,50.91,
0.854,0.105,53.59,
0.878,0.0812,56.27,
0.911,0.0603,58.95,
0.923,0.0459,61.63,
0.946,0.0344,64.31,
0.957,0.027,66.99,
0.963,0.0222,69.67,
0.962,0.0188,72.35,
0.959,0.0167,75.03,
