P,A,time,cat
0.0,0.999,0.0,0.043
0.048,0.913,4.0,
0.0946,0.868,8.0,
0.14,0.83,12.0,
0.185,0.777,16.0,
0.233,0.734,20.0,
0.273,0.679,24.0,
0.322,0.65,28.0,
0.362,0.586,32.0,
0.413,0.549,36.0,
0.451,0.507,40.0,
0.505,0.461,44.0,
0.547,0.417,48.0,
0.586,0.379,52.0,
0.619,0.332,56.0,
0.666,0.297,60.0,
0.706,0.259,64.0,
0.741,0.218,68.0,
0.783,0.182,72.0,
0.826,0.149,76.0,
0.86,0.117,80.0,
0.899,0.0905,84.0,
0.894,0.0678,88.0,
0.931,0.0503,92.0,
0.942,0.0364,96.0,
0.954,0.0277,100.0,
0.966,0.0221,104.0,
0.975,0.0184,108.0,
0.977,0.0164,112.0,
0.976,0.0151,116.0,
0.963,0.0143,120.0,
0.979,0.0138,124.0,
