P,A,time,cat
0.0,0.997,0.0,0.062
0.0308,0.926,2684.0,
0.0587,0.894,5367.0,
0.086,0.87,8051.0,
0.117,0.841,10734.0,
0.145,0.805,13418.0,
0.175,0.782,16102.0,
0.204,0.754,18785.0,
0.237,0.72,21469.0,
0.267,0.688,24152.0,
0.304,0.654,26836.0,
0.333,0.614,29520.0,
0.365,0.591,32203.0,
0.4,0.558,34887.0,
0.436,0.519,37570.0,
0.469,0.487,40254.0,
0.51,0.445,42938.0,
0.543,0.415,45621.0,
0.575,0.378,48305.0,
0.624,0.338,50988.0,
0.66,0.297,53672.0,
0.693,0.261,56355.0,
0.754,0.217,59039.0,
0.779,0.179,61723.0,
0.837,0.136,64406.0,
0.863,0.1,67090.0,
0.917,0.0656,69773.0,
0.953,0.0387,72457.0,
0.97,0.0207,75141.0,
0.98,0.0124,77824.0,
0.979,0.00933,80508.0,
0.981,0.00825,83191.0,
0.987,0.00783,85875.0,
