A,P,time,cat
0.999,0.0,0.0,0.04625
0.931,0.0321,2041.0,
0.911,0.0623,4082.0,
0.865,0.092,6123.0,
0.828,0.125,8165.0,
0.802,0.155,10206.0,
0.78,0.19,12247.0,
0.731,0.225,14288.0,
0.706,0.262,16329.0,
0.664,0.294,18370.0,
0.629,0.337,20412.0,
0.591,0.371,22453.0,
0.552,0.414,24494.0,
0.501,0.462,26535.0,
0.47,0.499,28576.0,
0.424,0.548,30617.0,
0.37,0.591,32659.0,
0.329,0.648,34700.0,
0.276,0.696,36741.0,
0.231,0.747,38782.0,
0.183,0.793,40823.0,
0.138,0.842,42864.0,
0.1,0.887,44906.0,
0.0675,0.915,46947.0,
0.0436,0.951,48988.0,
0.0284,0.976,51029.0,
0.0186,0.975,53070.0,
0.0126,0.983,55111.0,
0.00951,0.986,57153.0,
0.00758,0.981,59194.0,
0.00661,0.988,61235.0,
0.00605,0.997,63276.0,
