A,P,A1,time,cat
0.999,0.0,0.0,0.0,0.0425
0.298,0.0368,0.624,0.0391,
0.118,0.0826,0.771,0.0781,
0.0677,0.128,0.76,0.117,
0.0526,0.177,0.742,0.156,
0.0466,0.22,0.7,0.195,
0.0428,0.265,0.658,0.234,
0.0405,0.311,0.609,0.273,
0.0375,0.359,0.566,0.313,
0.0349,0.401,0.528,0.352,
0.0323,0.442,0.487,0.391,
0.0297,0.488,0.449,0.43,
0.0269,0.535,0.411,0.469,
0.025,0.575,0.365,0.508,
0.0222,0.612,0.335,0.547,
0.0199,0.654,0.297,0.586,
0.0181,0.689,0.258,0.625,
0.0158,0.738,0.229,0.664,
0.0137,0.76,0.195,0.703,
0.0117,0.801,0.164,0.742,
0.00995,0.828,0.136,0.781,
0.00815,0.86,0.112,0.82,
0.00667,0.88,0.0894,0.859,
0.00535,0.917,0.0707,0.899,
0.00423,0.914,0.055,0.938,
0.00328,0.941,0.0421,0.977,
0.00252,0.959,0.0319,1.016,
0.00194,0.955,0.0245,1.055,
0.0015,0.959,0.019,1.094,
0.00115,0.971,0.0149,1.133,
0.0,0.993,0.0123,1.172,
