A,P,time,cat
0.999,0.0,0.0,0.058499999999999996
0.873,0.0758,377.0,
0.801,0.148,753.0,
0.731,0.217,1130.0,
0.672,0.282,1506.0,
0.607,0.343,1883.0,
0.554,0.394,2260.0,
0.508,0.443,2636.0,
0.464,0.489,3013.0,
0.414,0.545,3390.0,
0.382,0.575,3766.0,
0.346,0.597,4143.0,
0.323,0.64,4520.0,
0.296,0.66,4896.0,
0.275,0.674,5273.0,
0.262,0.697,5649.0,
0.247,0.71,6026.0,
0.229,0.725,6403.0,
0.221,0.733,6779.0,
0.215,0.751,7156.0,
0.204,0.749,7532.0,
0.203,0.764,7909.0,
0.196,0.757,8286.0,
0.193,0.766,8662.0,
0.189,0.768,9039.0,
