A,P,time,cat
0.996,0.0,0.0,0.083
0.861,0.147,2.207,
0.73,0.271,4.414,
0.625,0.377,6.621,
0.532,0.466,8.828,
0.453,0.539,11.03,
0.393,0.605,13.24,
0.335,0.66,15.45,
0.29,0.711,17.66,
0.246,0.762,19.86,
0.212,0.773,22.07,
0.183,0.81,24.28,
0.157,0.847,26.48,
0.135,0.859,28.69,
0.115,0.882,30.9,
0.102,0.891,33.1,
0.0848,0.912,35.31,
0.074,0.921,37.52,
0.0645,0.937,39.72,
0.0555,0.938,41.93,
0.0482,0.942,44.14,
0.0417,0.95,46.35,
0.0362,0.957,48.55,
0.0313,0.967,50.76,
0.0275,0.975,52.97,
0.0241,0.975,55.17,
0.0209,0.981,57.38,
