A,P,time,cat
0.998,0.0,0.0,0.1245
0.892,0.111,1.103,
0.786,0.209,2.207,
0.704,0.298,3.31,
0.621,0.374,4.414,
0.554,0.446,5.517,
0.492,0.502,6.621,
0.441,0.554,7.724,
0.392,0.608,8.828,
0.351,0.645,9.931,
0.312,0.69,11.03,
0.277,0.714,12.14,
0.247,0.742,13.24,
0.22,0.776,14.34,
0.196,0.794,15.45,
0.174,0.814,16.55,
0.156,0.837,17.66,
0.14,0.861,18.76,
0.124,0.875,19.86,
0.11,0.885,20.97,
0.1,0.904,22.07,
0.0898,0.915,23.17,
0.0794,0.921,24.28,
0.0715,0.92,25.38,
0.0639,0.935,26.48,
0.0574,0.942,27.59,
0.0522,0.939,28.69,
0.0464,0.94,29.79,
0.0415,0.948,30.9,
0.0376,0.949,32.0,
0.0339,0.965,33.1,
0.0303,0.961,34.21,
0.0275,0.962,35.31,
