A,P,time,cat
0.996,0.0,0.0,0.07050000000000001
0.862,0.134,251.0,
0.753,0.253,502.0,
0.646,0.352,753.0,
0.56,0.445,1004.0,
0.484,0.511,1256.0,
0.422,0.578,1507.0,
0.363,0.638,1758.0,
0.321,0.688,2009.0,
0.275,0.716,2260.0,
0.241,0.759,2511.0,
0.209,0.794,2762.0,
0.181,0.82,3013.0,
0.157,0.841,3264.0,
0.135,0.856,3516.0,
0.119,0.886,3767.0,
0.104,0.9,4018.0,
0.0913,0.911,4269.0,
0.0803,0.922,4520.0,
0.0701,0.934,4771.0,
0.0608,0.936,5022.0,
0.0541,0.941,5273.0,
0.0472,0.953,5524.0,
0.0417,0.959,5776.0,
0.0368,0.96,6027.0,
0.0328,0.962,6278.0,
0.0295,0.964,6529.0,
0.0258,0.971,6780.0,
