A,P,time,cat
0.993,0.0,0.0,0.047
0.889,0.11,300.0,
0.787,0.206,600.0,
0.701,0.296,900.0,
0.621,0.37,1200.0,
0.559,0.438,1501.0,
0.5,0.503,1801.0,
0.448,0.55,2101.0,
0.398,0.598,2401.0,
0.355,0.646,2701.0,
0.317,0.686,3001.0,
0.282,0.714,3301.0,
0.256,0.754,3602.0,
0.225,0.771,3902.0,
0.203,0.782,4202.0,
0.181,0.817,4502.0,
0.161,0.839,4802.0,
0.146,0.862,5102.0,
0.13,0.867,5402.0,
0.116,0.88,5702.0,
0.106,0.899,6002.0,
0.0939,0.901,6303.0,
0.0843,0.918,6603.0,
0.0757,0.922,6903.0,
0.068,0.942,7203.0,
0.0618,0.942,7503.0,
0.0561,0.945,7803.0,
0.05,0.952,8103.0,
0.0454,0.959,8404.0,
0.0413,0.965,8704.0,
0.0377,0.972,9004.0,
0.034,0.964,9304.0,
0.031,0.967,9604.0,
