A1,A,P,time,cat
0.0,0.99,0.0,0.0,0.034
0.19,0.781,0.0233,2.856,
0.293,0.629,0.0791,5.712,
0.346,0.497,0.152,8.568,
0.362,0.406,0.229,11.42,
0.356,0.335,0.308,14.28,
0.339,0.275,0.387,17.14,
0.309,0.233,0.449,19.99,
0.281,0.195,0.523,22.85,
0.252,0.163,0.577,25.7,
0.226,0.14,0.633,28.56,
0.201,0.119,0.674,31.41,
0.176,0.102,0.718,34.27,
0.157,0.087,0.757,37.13,
0.134,0.0754,0.779,39.98,
0.118,0.0638,0.806,42.84,
0.104,0.056,0.839,45.69,
0.0906,0.0476,0.865,48.55,
0.0796,0.0408,0.869,51.41,
0.0693,0.0357,0.889,54.26,
0.0603,0.0307,0.913,57.12,
0.0534,0.0263,0.914,59.97,
0.0468,0.0235,0.926,62.83,
0.0408,0.0204,0.944,65.69,
0.0358,0.0173,0.944,68.54,
0.0316,0.0155,0.948,71.4,
0.028,0.0133,0.961,74.25,
0.0249,0.0116,0.96,77.11,
0.0222,0.0102,0.973,79.96,
0.0197,0.00885,0.981,82.82,
0.0179,0.00785,0.975,85.68,
0.0163,0.00694,0.987,88.53,
0.0148,0.00609,0.971,91.39,
0.0134,0.00545,0.976,94.24,
0.0125,0.00488,0.983,97.1,
