A1,A,P,time,cat
0.0,1.005,0.0,0.0,0.0425
0.146,0.845,0.0157,2.077,
0.238,0.706,0.0555,4.154,
0.29,0.594,0.11,6.231,
0.315,0.511,0.17,8.308,
0.325,0.436,0.238,10.39,
0.318,0.378,0.299,12.46,
0.306,0.331,0.366,14.54,
0.289,0.279,0.424,16.62,
0.272,0.246,0.481,18.69,
0.249,0.214,0.528,20.77,
0.232,0.187,0.579,22.85,
0.21,0.164,0.622,24.92,
0.189,0.145,0.662,27.0,
0.17,0.125,0.709,29.08,
0.153,0.11,0.738,31.16,
0.137,0.0975,0.763,33.23,
0.123,0.0859,0.791,35.31,
0.111,0.076,0.819,37.39,
0.0982,0.0673,0.832,39.46,
0.0877,0.0597,0.841,41.54,
0.0787,0.0531,0.859,43.62,
0.0711,0.0462,0.882,45.7,
0.0631,0.0415,0.894,47.77,
0.0564,0.0368,0.91,49.85,
0.0509,0.0322,0.912,51.93,
0.0454,0.0289,0.92,54.0,
0.0407,0.0257,0.941,56.08,
0.037,0.0228,0.946,58.16,
0.0333,0.0202,0.946,60.23,
0.0298,0.0181,0.943,62.31,
0.0275,0.016,0.963,64.39,
0.0246,0.0143,0.957,66.47,
0.0224,0.0126,0.964,68.54,
0.0204,0.0114,0.975,70.62,
