A,P,time,cat
0.998,0.0,0.0,0.008
0.954,0.0493,163.0,
0.89,0.0981,325.0,
0.857,0.147,488.0,
0.803,0.192,651.0,
0.762,0.238,813.0,
0.708,0.286,976.0,
0.664,0.33,1138.0,
0.626,0.374,1301.0,
0.583,0.418,1464.0,
0.535,0.459,1626.0,
0.493,0.501,1789.0,
0.461,0.54,1952.0,
0.413,0.576,2114.0,
0.383,0.613,2277.0,
0.348,0.649,2440.0,
0.317,0.674,2602.0,
0.287,0.707,2765.0,
0.255,0.736,2927.0,
0.229,0.769,3090.0,
0.206,0.785,3253.0,
0.181,0.809,3415.0,
0.157,0.828,3578.0,
0.142,0.856,3741.0,
0.124,0.862,3903.0,
0.11,0.889,4066.0,
0.0954,0.898,4229.0,
0.0847,0.915,4391.0,
0.0753,0.928,4554.0,
0.0678,0.932,4716.0,
0.0601,0.946,4879.0,
0.0539,0.944,5042.0,
0.0484,0.943,5204.0,
0.0446,0.942,5367.0,
