P,A,time,cat
0.0,1.007,0.0,0.024
0.217,0.767,0.368,
0.353,0.635,0.736,
0.448,0.535,1.103,
0.515,0.459,1.471,
0.575,0.4,1.839,
0.623,0.358,2.207,
0.666,0.315,2.575,
0.701,0.281,2.943,
0.735,0.252,3.31,
0.758,0.227,3.678,
0.783,0.203,4.046,
0.804,0.185,4.414,
0.814,0.168,4.782,
0.82,0.152,5.149,
0.845,0.139,5.517,
0.855,0.126,5.885,
0.866,0.115,6.253,
0.869,0.104,6.621,
0.885,0.0972,6.988,
0.897,0.0884,7.356,
0.894,0.0822,7.724,
0.905,0.0752,8.092,
0.911,0.0698,8.46,
0.909,0.0651,8.828,
0.926,0.0606,9.195,
0.923,0.0562,9.563,
0.932,0.0532,9.931,
