P,A,time,cat
0.0,1.008,0.0,0.036000000000000004
0.184,0.802,0.199,
0.304,0.674,0.398,
0.391,0.583,0.598,
0.459,0.509,0.797,
0.515,0.455,0.996,
0.572,0.408,1.195,
0.601,0.365,1.395,
0.643,0.331,1.594,
0.667,0.3,1.793,
0.696,0.274,1.992,
0.724,0.251,2.191,
0.743,0.229,2.391,
0.766,0.211,2.59,
0.778,0.193,2.789,
0.796,0.178,2.988,
0.811,0.165,3.188,
0.817,0.151,3.387,
0.831,0.14,3.586,
0.834,0.128,3.785,
0.849,0.119,3.984,
0.857,0.111,4.184,
0.873,0.104,4.383,
0.869,0.0973,4.582,
0.881,0.0908,4.781,
0.887,0.0843,4.981,
0.896,0.0799,5.18,
0.893,0.0748,5.379,
0.896,0.0712,5.578,
0.909,0.0656,5.777,
0.914,0.0623,5.977,
0.91,0.0589,6.176,
0.91,0.0546,6.375,
0.918,0.0518,6.574,
0.917,0.0498,6.774,
0.916,0.0469,6.973,
0.94,0.0451,7.172,
