P,A,time,cat
0.0,1.003,0.0,0.09
0.18,0.767,0.00406,
0.344,0.606,0.00812,
0.488,0.467,0.0122,
0.603,0.357,0.0162,
0.692,0.265,0.0203,
0.773,0.204,0.0244,
0.81,0.161,0.0284,
0.848,0.129,0.0325,
0.877,0.109,0.0365,
0.89,0.0953,0.0406,
0.9,0.0882,0.0446,
0.903,0.0831,0.0487,
0.897,0.0795,0.0528,
0.9,0.0778,0.0568,
0.908,0.0766,0.0609,
0.917,0.0765,0.0649,
0.92,0.0754,0.069,
0.907,0.0761,0.0731,
0.911,0.0752,0.0771,
0.909,0.0749,0.0812,
0.913,0.0753,0.0852,
0.918,0.0747,0.0893,
0.906,0.0751,0.0934,
0.913,0.076,0.0974,
0.912,0.0743,0.101,
0.903,0.0749,0.106,
0.907,0.0754,0.11,
0.913,0.0756,0.114,
0.91,0.0752,0.118,
0.917,0.0759,0.122,
0.915,0.075,0.126,
0.897,0.0752,0.13,
0.906,0.0754,0.134,
0.914,0.0757,0.138,
