P,A,time,cat
0.0,1.002,0.0,0.11249999999999999
0.297,0.642,0.00552,
0.539,0.42,0.011,
0.707,0.256,0.0166,
0.799,0.167,0.0221,
0.852,0.116,0.0276,
0.887,0.0952,0.0331,
0.89,0.0827,0.0386,
0.91,0.0784,0.0442,
0.907,0.0759,0.0497,
0.898,0.0764,0.0552,
0.916,0.0756,0.0607,
0.901,0.0751,0.0662,
0.895,0.0753,0.0718,
0.908,0.0743,0.0773,
0.906,0.0749,0.0828,
0.901,0.0738,0.0883,
0.908,0.0737,0.0938,
0.905,0.075,0.0994,
0.908,0.0743,0.105,
0.904,0.0751,0.11,
0.912,0.0751,0.116,
0.895,0.074,0.121,
0.908,0.0739,0.127,
0.907,0.0742,0.132,
0.898,0.0737,0.138,
