A,P,time,cat
0.998,0.0,0.0,0.024
0.915,0.0525,0.0713,
0.867,0.106,0.143,
0.819,0.16,0.214,
0.768,0.212,0.285,
0.719,0.261,0.357,
0.67,0.314,0.428,
0.613,0.362,0.499,
0.561,0.415,0.571,
0.519,0.467,0.642,
0.467,0.516,0.713,
0.425,0.558,0.785,
0.384,0.598,0.856,
0.341,0.645,0.927,
0.296,0.688,0.999,
0.254,0.739,1.07,
0.218,0.759,1.142,
0.184,0.794,1.213,
0.153,0.831,1.284,
0.124,0.868,1.356,
0.0992,0.888,1.427,
0.0773,0.914,1.498,
0.0615,0.936,1.57,
0.047,0.941,1.641,
0.0362,0.959,1.712,
0.0274,0.97,1.784,
0.0216,0.969,1.855,
0.0171,0.97,1.926,
0.0142,0.977,1.998,
0.0121,0.987,2.069,
