A,P,A1,time,cat
0.988,0.0,0.0,0.0,0.08
0.0698,0.113,0.811,0.211,
0.061,0.212,0.73,0.422,
0.0544,0.301,0.649,0.633,
0.0486,0.374,0.571,0.844,
0.043,0.446,0.507,1.055,
0.0381,0.509,0.45,1.266,
0.0342,0.564,0.403,1.477,
0.0303,0.617,0.361,1.688,
0.0271,0.653,0.319,1.898,
0.0243,0.679,0.283,2.109,
0.0215,0.723,0.255,2.32,
0.0192,0.746,0.225,2.531,
0.0169,0.77,0.202,2.742,
0.0154,0.797,0.181,2.953,
0.0137,0.81,0.161,3.164,
0.0122,0.838,0.145,3.375,
0.0109,0.842,0.129,3.586,
0.00991,0.864,0.117,3.797,
0.00883,0.882,0.105,4.008,
0.00783,0.889,0.0932,4.219,
0.00708,0.914,0.0847,4.43,
0.00637,0.917,0.0754,4.641,
0.00574,0.921,0.0676,4.852,
0.00515,0.93,0.0609,5.063,
0.00468,0.935,0.0554,5.274,
0.0042,0.942,0.0493,5.484,
0.00377,0.961,0.044,5.695,
0.00342,0.947,0.0405,5.906,
0.00309,0.956,0.0365,6.117,
0.00281,0.956,0.0331,6.328,
0.00253,0.97,0.0302,6.539,
0.00233,0.964,0.0275,6.75,
0.00212,0.965,0.0249,6.961,
0.00195,0.967,0.0228,7.172,
