A,P,A1,time,cat
1.005,0.0,0.0,0.0,0.1
0.0671,0.138,0.788,0.209,
0.0577,0.256,0.683,0.419,
0.0502,0.354,0.594,0.628,
0.0431,0.44,0.51,0.837,
0.0373,0.521,0.444,1.046,
0.0325,0.578,0.385,1.256,
0.028,0.637,0.335,1.465,
0.0243,0.686,0.286,1.674,
0.0213,0.729,0.253,1.883,
0.0183,0.763,0.218,2.093,
0.016,0.79,0.186,2.302,
0.0141,0.818,0.165,2.511,
0.012,0.84,0.145,2.721,
0.0105,0.858,0.123,2.93,
0.0092,0.878,0.109,3.139,
0.00802,0.891,0.0949,3.348,
0.00702,0.905,0.0834,3.558,
0.00611,0.91,0.0727,3.767,
0.00536,0.929,0.0637,3.976,
0.00468,0.934,0.0557,4.186,
0.00417,0.937,0.0492,4.395,
0.00364,0.945,0.0436,4.604,
0.00327,0.947,0.0383,4.813,
0.00287,0.968,0.0342,5.023,
0.00256,0.962,0.0302,5.232,
0.00228,0.962,0.0272,5.441,
0.00204,0.959,0.0245,5.65,
0.00182,0.98,0.0219,5.86,
0.00163,0.978,0.0195,6.069,
