P,A,time,cat
0.0,0.994,0.0,0.069
0.121,0.86,1.739,
0.219,0.779,3.478,
0.311,0.684,5.216,
0.38,0.614,6.955,
0.44,0.55,8.694,
0.5,0.495,10.43,
0.54,0.445,12.17,
0.588,0.404,13.91,
0.612,0.366,15.65,
0.644,0.335,17.39,
0.675,0.307,19.13,
0.702,0.284,20.87,
0.727,0.253,22.6,
0.74,0.24,24.34,
0.756,0.222,26.08,
0.773,0.207,27.82,
0.785,0.192,29.56,
0.803,0.18,31.3,
0.807,0.168,33.04,
0.821,0.16,34.78,
0.824,0.15,36.51,
0.842,0.143,38.25,
0.847,0.135,39.99,
0.857,0.129,41.73,
0.849,0.123,43.47,
0.872,0.118,45.21,
0.856,0.114,46.95,
0.861,0.11,48.69,
0.874,0.106,50.42,
0.873,0.103,52.16,
0.883,0.0987,53.9,
0.887,0.0961,55.64,
0.889,0.094,57.38,
