A,A1,P,time,cat
0.989,0.0,0.0,0.0,0.05374999999999999
0.0487,0.86,0.0446,0.247,
0.0455,0.816,0.0955,0.495,
0.0434,0.767,0.145,0.742,
0.0403,0.705,0.199,0.989,
0.0378,0.662,0.248,1.237,
0.0349,0.621,0.295,1.484,
0.0329,0.576,0.347,1.731,
0.0297,0.528,0.392,1.978,
0.0273,0.482,0.444,2.226,
0.0248,0.437,0.489,2.473,
0.0222,0.395,0.528,2.72,
0.0199,0.348,0.584,2.968,
0.0179,0.316,0.63,3.215,
0.0156,0.27,0.672,3.462,
0.0134,0.234,0.726,3.71,
0.0111,0.195,0.764,3.957,
0.00935,0.164,0.805,4.204,
0.00742,0.131,0.822,4.452,
0.00583,0.104,0.852,4.699,
0.00458,0.0801,0.89,4.946,
0.00341,0.0606,0.903,5.194,
0.00251,0.0447,0.929,5.441,
0.00184,0.0322,0.948,5.688,
0.00132,0.0236,0.971,5.935,
0.0,0.0172,0.969,6.183,
0.0,0.013,0.978,6.43,
0.0,0.0102,0.985,6.677,
0.0,0.0081,0.98,6.925,
0.0,0.00694,0.982,7.172,
