A,A1,P,time,cat
0.996,0.0,0.0,0.0,0.043
0.0496,0.868,0.0355,0.245,
0.0468,0.833,0.0766,0.49,
0.0453,0.79,0.117,0.736,
0.0432,0.765,0.158,0.981,
0.0406,0.72,0.197,1.226,
0.0388,0.684,0.235,1.471,
0.0366,0.652,0.278,1.717,
0.0344,0.615,0.316,1.962,
0.0327,0.569,0.354,2.207,
0.0302,0.538,0.39,2.452,
0.0284,0.503,0.432,2.697,
0.0267,0.464,0.467,2.943,
0.0246,0.433,0.513,3.188,
0.0226,0.395,0.539,3.433,
0.0205,0.367,0.582,3.678,
0.0188,0.33,0.627,3.924,
0.0167,0.295,0.654,4.169,
0.0151,0.265,0.691,4.414,
0.0134,0.234,0.715,4.659,
0.0117,0.207,0.757,4.904,
0.0101,0.178,0.77,5.15,
0.00864,0.154,0.818,5.395,
0.0073,0.128,0.849,5.64,
0.006,0.106,0.865,5.885,
0.00488,0.0849,0.894,6.131,
0.00386,0.0689,0.892,6.376,
0.00307,0.0541,0.928,6.621,
0.00236,0.0414,0.944,6.866,
0.00183,0.032,0.964,7.111,
0.0014,0.025,0.971,7.357,
0.00108,0.0191,0.967,7.602,
0.0,0.0149,0.974,7.847,
0.0,0.0119,0.975,8.092,
0.0,0.00967,0.979,8.338,
0.0,0.00818,0.983,8.583,
0.0,0.00708,0.984,8.828,
