P,A,time,cat
0.0,1.003,0.0,0.068
0.0256,0.917,200.0,
0.0479,0.882,401.0,
0.0709,0.867,601.0,
0.0946,0.845,802.0,
0.119,0.809,1002.0,
0.143,0.797,1203.0,
0.169,0.771,1403.0,
0.196,0.734,1604.0,
0.223,0.715,1804.0,
0.248,0.696,2005.0,
0.277,0.666,2205.0,
0.31,0.634,2406.0,
0.342,0.604,2606.0,
0.372,0.575,2807.0,
0.403,0.54,3007.0,
0.442,0.504,3208.0,
0.484,0.467,3408.0,
0.518,0.424,3609.0,
0.563,0.385,3809.0,
0.611,0.342,4010.0,
0.655,0.296,4210.0,
0.709,0.251,4411.0,
0.771,0.2,4611.0,
0.811,0.15,4812.0,
0.869,0.104,5012.0,
0.912,0.0679,5213.0,
0.934,0.0433,5413.0,
0.962,0.0291,5614.0,
0.971,0.0215,5814.0,
0.964,0.0178,6015.0,
0.974,0.016,6215.0,
