A,P,time,cat
1.001,0.0,0.0,0.043
0.864,0.0978,3.596,
0.782,0.193,7.193,
0.686,0.284,10.79,
0.605,0.367,14.39,
0.526,0.445,17.98,
0.456,0.521,21.58,
0.393,0.586,25.17,
0.337,0.643,28.77,
0.287,0.692,32.37,
0.243,0.737,35.96,
0.206,0.781,39.56,
0.174,0.81,43.16,
0.146,0.837,46.75,
0.124,0.878,50.35,
0.106,0.887,53.94,
0.0915,0.902,57.54,
0.0805,0.92,61.14,
0.0706,0.922,64.73,
0.0625,0.937,68.33,
0.0549,0.938,71.93,
0.0497,0.953,75.52,
0.0459,0.953,79.12,
0.0418,0.957,82.71,
0.0389,0.956,86.31,
0.0361,0.949,89.91,
0.0334,0.96,93.5,
0.0313,0.969,97.1,
