A,P,time,cat
0.994,0.0,0.0,0.0645
0.863,0.0808,2.037,
0.779,0.164,4.075,
0.706,0.244,6.112,
0.636,0.32,8.149,
0.562,0.395,10.19,
0.493,0.463,12.22,
0.435,0.53,14.26,
0.373,0.591,16.3,
0.324,0.639,18.34,
0.278,0.694,20.37,
0.234,0.735,22.41,
0.195,0.783,24.45,
0.163,0.802,26.48,
0.134,0.836,28.52,
0.113,0.861,30.56,
0.0932,0.893,32.6,
0.078,0.916,34.63,
0.0656,0.921,36.67,
0.056,0.929,38.71,
0.0477,0.956,40.75,
0.0416,0.955,42.78,
0.036,0.965,44.82,
0.0315,0.966,46.86,
0.0284,0.969,48.9,
0.0262,0.965,50.93,
0.0238,0.971,52.97,
