A,P,time,cat
1.005,0.0,0.0,0.032
0.922,0.0523,2260.0,
0.861,0.108,4520.0,
0.819,0.163,6780.0,
0.758,0.219,9039.0,
0.706,0.27,11299.0,
0.652,0.323,13559.0,
0.594,0.375,15819.0,
0.549,0.431,18079.0,
0.496,0.474,20339.0,
0.457,0.528,22599.0,
0.407,0.574,24859.0,
0.362,0.616,27118.0,
0.32,0.664,29378.0,
0.282,0.704,31638.0,
0.239,0.733,33898.0,
0.209,0.778,36158.0,
0.175,0.81,38418.0,
0.145,0.834,40678.0,
0.12,0.858,42937.0,
0.0971,0.892,45197.0,
0.0777,0.909,47457.0,
0.0609,0.93,49717.0,
0.0478,0.957,51977.0,
0.0367,0.953,54237.0,
0.0282,0.968,56497.0,
0.0213,0.965,58757.0,
0.0161,0.976,61016.0,
0.0122,0.999,63276.0,
0.00906,0.988,65536.0,
0.00676,0.995,67796.0,
