A,P,time,cat
1.008,0.0,0.0,0.079
0.783,0.205,239.0,
0.632,0.336,478.0,
0.536,0.429,717.0,
0.463,0.511,956.0,
0.404,0.568,1195.0,
0.348,0.616,1434.0,
0.308,0.663,1673.0,
0.27,0.7,1912.0,
0.241,0.723,2151.0,
0.212,0.754,2390.0,
0.192,0.766,2629.0,
0.174,0.786,2868.0,
0.159,0.814,3108.0,
0.144,0.818,3347.0,
0.133,0.83,3586.0,
0.12,0.837,3825.0,
0.114,0.845,4064.0,
0.105,0.861,4303.0,
0.0993,0.874,4542.0,
0.0927,0.883,4781.0,
0.0879,0.875,5020.0,
0.0835,0.871,5259.0,
0.0793,0.872,5498.0,
0.0752,0.887,5737.0,
0.0732,0.902,5976.0,
0.0686,0.879,6215.0,
