A,P,A1,time,cat
0.996,0.0,0.0,0.0,0.01625
0.299,0.0372,0.642,82.0,
0.119,0.0824,0.78,164.0,
0.0707,0.129,0.792,246.0,
0.0557,0.175,0.758,328.0,
0.0487,0.222,0.711,410.0,
0.0462,0.264,0.68,492.0,
0.0436,0.31,0.644,574.0,
0.0407,0.347,0.593,656.0,
0.0381,0.396,0.553,738.0,
0.0351,0.439,0.513,820.0,
0.0324,0.475,0.473,902.0,
0.03,0.517,0.434,984.0,
0.0278,0.558,0.402,1066.0,
0.0254,0.594,0.363,1148.0,
0.023,0.641,0.329,1230.0,
0.0207,0.674,0.293,1312.0,
0.0185,0.704,0.263,1394.0,
0.0164,0.745,0.233,1476.0,
0.0144,0.773,0.203,1558.0,
0.0127,0.8,0.173,1640.0,
0.011,0.837,0.149,1722.0,
0.00941,0.854,0.128,1804.0,
0.00788,0.871,0.106,1886.0,
0.00665,0.897,0.0891,1968.0,
0.00562,0.912,0.0742,2050.0,
0.00468,0.92,0.0619,2132.0,
0.0039,0.936,0.0517,2214.0,
0.00324,0.953,0.0438,2296.0,
0.00277,0.961,0.0373,2378.0,
0.00235,0.962,0.0321,2460.0,
0.00206,0.971,0.0282,2542.0,
