A,P,A1,time,cat
1.001,0.0,0.0,0.0,0.013
0.151,0.0561,0.784,141.0,
0.0628,0.12,0.814,282.0,
0.0517,0.181,0.759,424.0,
0.0464,0.244,0.702,565.0,
0.0432,0.307,0.635,706.0,
0.0395,0.367,0.583,847.0,
0.0359,0.426,0.529,989.0,
0.0321,0.48,0.478,1130.0,
0.0288,0.542,0.427,1271.0,
0.0252,0.592,0.375,1412.0,
0.0221,0.644,0.323,1554.0,
0.0192,0.69,0.275,1695.0,
0.0162,0.743,0.234,1836.0,
0.0139,0.782,0.195,1977.0,
0.0112,0.816,0.155,2118.0,
0.00899,0.866,0.125,2260.0,
0.00714,0.891,0.099,2401.0,
0.00563,0.919,0.0769,2542.0,
0.00436,0.931,0.0592,2683.0,
0.00335,0.954,0.0458,2825.0,
0.00267,0.946,0.0366,2966.0,
0.00217,0.954,0.0305,3107.0,
0.00181,0.973,0.0259,3248.0,
0.0016,0.97,0.0233,3390.0,
0.00143,0.983,0.0216,3531.0,
0.00134,0.974,0.0205,3672.0,
