P,A,A1,time,cat
0.0,1.007,0.0,0.0,0.046
0.0794,0.531,0.383,0.116,
0.218,0.337,0.436,0.232,
0.349,0.245,0.398,0.348,
0.468,0.192,0.338,0.465,
0.567,0.154,0.279,0.581,
0.645,0.122,0.226,0.697,
0.703,0.099,0.185,0.813,
0.762,0.0815,0.154,0.929,
0.804,0.0667,0.126,1.045,
0.845,0.0543,0.105,1.162,
0.859,0.0443,0.0847,1.278,
0.882,0.0366,0.0704,1.394,
0.9,0.0303,0.0585,1.51,
0.922,0.0252,0.0488,1.626,
0.94,0.021,0.0413,1.742,
0.938,0.0175,0.0345,1.859,
0.953,0.0146,0.0293,1.975,
0.962,0.0123,0.0248,2.091,
0.952,0.0103,0.0211,2.207,
