P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.057499999999999996
0.0356,0.689,0.276,0.0644,
0.114,0.496,0.377,0.129,
0.204,0.388,0.403,0.193,
0.295,0.307,0.389,0.257,
0.374,0.254,0.366,0.322,
0.45,0.213,0.328,0.386,
0.519,0.18,0.29,0.451,
0.584,0.156,0.254,0.515,
0.631,0.134,0.225,0.579,
0.689,0.115,0.202,0.644,
0.714,0.101,0.177,0.708,
0.758,0.0874,0.155,0.772,
0.774,0.0763,0.135,0.837,
0.8,0.067,0.116,0.901,
0.83,0.0585,0.102,0.966,
0.842,0.0515,0.0907,1.03,
0.864,0.0451,0.0788,1.094,
0.894,0.0394,0.0699,1.159,
0.897,0.0344,0.0614,1.223,
0.904,0.0308,0.0543,1.287,
0.913,0.0269,0.0481,1.352,
0.918,0.0234,0.0431,1.416,
0.931,0.021,0.038,1.48,
0.943,0.0185,0.0334,1.545,
0.951,0.0165,0.0298,1.609,
0.952,0.0145,0.0272,1.674,
0.951,0.013,0.0243,1.738,
0.948,0.0115,0.0218,1.802,
0.951,0.0103,0.0196,1.867,
0.96,0.00923,0.0178,1.931,
