A,P,time,cat
0.991,0.0,0.0,0.005
0.945,0.0532,0.205,
0.881,0.107,0.41,
0.843,0.158,0.615,
0.775,0.21,0.82,
0.738,0.258,1.025,
0.69,0.31,1.229,
0.638,0.352,1.434,
0.597,0.406,1.639,
0.552,0.447,1.844,
0.509,0.48,2.049,
0.464,0.53,2.254,
0.425,0.564,2.459,
0.386,0.612,2.664,
0.353,0.645,2.869,
0.32,0.679,3.074,
0.287,0.707,3.279,
0.256,0.739,3.484,
0.225,0.781,3.688,
0.2,0.798,3.893,
0.175,0.826,4.098,
0.152,0.848,4.303,
0.13,0.868,4.508,
0.114,0.884,4.713,
0.0981,0.9,4.918,
0.0837,0.922,5.123,
0.0721,0.928,5.328,
0.0615,0.942,5.533,
0.0523,0.939,5.738,
0.0446,0.953,5.943,
0.0388,0.954,6.147,
0.0335,0.964,6.352,
0.0293,0.955,6.557,
0.0258,0.979,6.762,
0.0232,0.972,6.967,
0.0209,0.981,7.172,
