A,P,time,cat
1.001,0.0,0.0,0.0075
0.943,0.0658,0.17,
0.861,0.132,0.34,
0.792,0.196,0.509,
0.735,0.256,0.679,
0.68,0.317,0.849,
0.619,0.373,1.019,
0.559,0.431,1.188,
0.499,0.487,1.358,
0.446,0.54,1.528,
0.405,0.587,1.698,
0.356,0.634,1.867,
0.309,0.68,2.037,
0.27,0.721,2.207,
0.233,0.766,2.377,
0.199,0.792,2.547,
0.166,0.833,2.716,
0.139,0.87,2.886,
0.114,0.88,3.056,
0.0949,0.902,3.226,
0.0758,0.912,3.395,
0.0629,0.933,3.565,
0.0507,0.943,3.735,
0.0417,0.942,3.905,
0.0346,0.958,4.074,
0.0295,0.976,4.244,
0.0249,0.981,4.414,
