P,A,time,cat
0.0,1.006,0.0,0.10749999999999998
0.0198,0.878,0.23,
0.0399,0.856,0.46,
0.0604,0.841,0.69,
0.0811,0.819,0.92,
0.102,0.799,1.149,
0.123,0.785,1.379,
0.146,0.751,1.609,
0.168,0.737,1.839,
0.193,0.7,2.069,
0.213,0.683,2.299,
0.24,0.666,2.529,
0.267,0.639,2.759,
0.287,0.614,2.989,
0.316,0.585,3.218,
0.345,0.562,3.448,
0.376,0.536,3.678,
0.409,0.504,3.908,
0.435,0.472,4.138,
0.468,0.44,4.368,
0.505,0.411,4.598,
0.54,0.375,4.828,
0.581,0.337,5.058,
0.619,0.297,5.287,
0.664,0.256,5.517,
0.712,0.208,5.747,
0.762,0.163,5.977,
0.818,0.113,6.207,
0.88,0.0666,6.437,
0.948,0.0335,6.667,
0.977,0.0163,6.897,
0.973,0.0106,7.127,
1.002,0.00872,7.356,
0.975,0.0083,7.586,
0.987,0.00815,7.816,
0.979,0.00809,8.046,
0.969,0.00804,8.276,
