A,P,time,cat
0.991,0.0,0.0,0.027
0.887,0.109,4.273,
0.789,0.206,8.545,
0.708,0.288,12.82,
0.637,0.367,17.09,
0.559,0.432,21.36,
0.508,0.493,25.64,
0.453,0.544,29.91,
0.405,0.599,34.18,
0.363,0.636,38.45,
0.328,0.672,42.73,
0.292,0.713,47.0,
0.257,0.729,51.27,
0.232,0.766,55.55,
0.211,0.787,59.82,
0.187,0.818,64.09,
0.168,0.834,68.36,
0.151,0.848,72.64,
0.134,0.862,76.91,
0.122,0.872,81.18,
0.108,0.879,85.45,
0.0985,0.896,89.73,
0.0879,0.921,94.0,
0.0793,0.922,98.27,
0.0713,0.913,103.0,
0.0646,0.933,107.0,
0.0577,0.934,111.0,
0.0521,0.941,115.0,
0.0469,0.957,120.0,
0.0424,0.947,124.0,
0.0385,0.957,128.0,
0.0344,0.973,132.0,
0.031,0.97,137.0,
0.029,0.973,141.0,
