A,P,time,cat
1.009,0.0,0.0,0.04125
0.942,0.0267,291.0,
0.911,0.0529,582.0,
0.885,0.0792,873.0,
0.859,0.107,1164.0,
0.834,0.134,1455.0,
0.802,0.163,1746.0,
0.769,0.192,2037.0,
0.751,0.218,2328.0,
0.714,0.25,2619.0,
0.682,0.281,2910.0,
0.655,0.312,3201.0,
0.627,0.34,3492.0,
0.586,0.371,3783.0,
0.557,0.407,4074.0,
0.522,0.438,4365.0,
0.491,0.48,4656.0,
0.456,0.513,4948.0,
0.419,0.551,5239.0,
0.384,0.592,5530.0,
0.345,0.63,5821.0,
0.304,0.663,6112.0,
0.263,0.71,6403.0,
0.224,0.75,6694.0,
0.184,0.795,6985.0,
0.144,0.831,7276.0,
0.112,0.864,7567.0,
0.0828,0.908,7858.0,
0.0614,0.911,8149.0,
0.0475,0.942,8440.0,
0.0409,0.955,8731.0,
0.0376,0.945,9022.0,
0.0361,0.96,9313.0,
0.036,0.942,9604.0,
