P,A,time,cat
0.0,1.005,0.0,0.099
0.034,0.869,74.34,
0.0672,0.834,149.0,
0.101,0.8,223.0,
0.135,0.768,297.0,
0.166,0.741,372.0,
0.2,0.711,446.0,
0.234,0.67,520.0,
0.267,0.638,595.0,
0.296,0.603,669.0,
0.332,0.569,743.0,
0.363,0.538,818.0,
0.392,0.508,892.0,
0.432,0.478,966.0,
0.464,0.442,1041.0,
0.495,0.414,1115.0,
0.529,0.381,1189.0,
0.552,0.35,1264.0,
0.593,0.318,1338.0,
0.621,0.287,1412.0,
0.652,0.258,1487.0,
0.69,0.23,1561.0,
0.714,0.201,1636.0,
0.747,0.173,1710.0,
0.771,0.147,1784.0,
0.802,0.122,1859.0,
0.838,0.0989,1933.0,
0.854,0.0791,2007.0,
0.869,0.0617,2082.0,
0.892,0.0462,2156.0,
0.92,0.0355,2230.0,
0.928,0.0272,2305.0,
0.941,0.0214,2379.0,
0.942,0.0168,2453.0,
0.958,0.0138,2528.0,
0.946,0.0117,2602.0,
0.963,0.00993,2676.0,
0.979,0.00885,2751.0,
0.977,0.00804,2825.0,
