A,P,time,cat
0.999,0.0,0.0,0.006
1.001,0.00452,26.5,
1.001,0.00853,53.0,
0.981,0.0118,79.5,
0.977,0.0146,106.0,
0.975,0.0171,132.0,
0.988,0.0193,159.0,
0.981,0.0212,186.0,
0.979,0.0228,212.0,
0.978,0.0242,238.0,
0.977,0.0253,265.0,
0.959,0.0265,292.0,
0.977,0.0275,318.0,
0.974,0.0278,344.0,
0.97,0.0284,371.0,
0.969,0.029,398.0,
0.962,0.0298,424.0,
0.966,0.0302,450.0,
0.964,0.0304,477.0,
0.971,0.0306,504.0,
0.967,0.0311,530.0,
0.969,0.031,556.0,
0.968,0.0314,583.0,
0.966,0.032,610.0,
0.968,0.0316,636.0,
