A1,A,P,time,cat
0.0,1.008,0.0,0.0,0.058
0.658,0.246,0.0485,2.283,
0.709,0.128,0.107,4.566,
0.679,0.106,0.164,6.849,
0.639,0.095,0.221,9.132,
0.591,0.0884,0.276,11.42,
0.546,0.0809,0.33,13.7,
0.492,0.0752,0.387,15.98,
0.448,0.0683,0.439,18.26,
0.406,0.0616,0.486,20.55,
0.367,0.0557,0.535,22.83,
0.323,0.0496,0.589,25.11,
0.287,0.0442,0.635,27.4,
0.246,0.039,0.686,29.68,
0.215,0.0333,0.72,31.96,
0.183,0.0288,0.753,34.25,
0.153,0.0246,0.788,36.53,
0.129,0.0207,0.823,38.81,
0.106,0.0172,0.849,41.1,
0.0866,0.0141,0.886,43.38,
0.0712,0.0116,0.895,45.66,
0.0564,0.00933,0.922,47.95,
0.0454,0.00741,0.934,50.23,
0.0362,0.00605,0.95,52.51,
0.0296,0.00482,0.963,54.79,
0.0238,0.0039,0.957,57.08,
0.0195,0.00317,0.978,59.36,
0.0159,0.00257,0.974,61.64,
0.0136,0.00216,0.982,63.93,
0.0116,0.00183,0.987,66.21,
