A1,A,P,time,cat
0.0,1.0,0.0,0.0,0.07250000000000001
0.596,0.305,0.0471,1.851,
0.686,0.15,0.104,3.702,
0.66,0.109,0.161,5.553,
0.623,0.0966,0.22,7.404,
0.581,0.0874,0.274,9.255,
0.535,0.0807,0.332,11.11,
0.485,0.0741,0.385,12.96,
0.442,0.0676,0.442,14.81,
0.396,0.0612,0.488,16.66,
0.352,0.0553,0.541,18.51,
0.311,0.0491,0.586,20.36,
0.275,0.0435,0.637,22.21,
0.24,0.0378,0.683,24.06,
0.208,0.033,0.717,25.91,
0.177,0.0281,0.75,27.76,
0.149,0.0237,0.783,29.62,
0.124,0.0201,0.827,31.47,
0.101,0.0168,0.848,33.32,
0.0826,0.0139,0.873,35.17,
0.0674,0.0114,0.894,37.02,
0.0553,0.00912,0.917,38.87,
0.0441,0.00746,0.929,40.72,
0.0356,0.00597,0.947,42.57,
0.0287,0.0049,0.961,44.42,
0.0235,0.00398,0.961,46.27,
0.0192,0.00326,0.968,48.13,
0.0161,0.00269,0.963,49.98,
0.0137,0.00221,0.982,51.83,
0.0116,0.00189,0.982,53.68,
0.0102,0.00164,0.98,55.53,
0.00906,0.00142,0.972,57.38,
