A1,A,P,time,cat
0.0,0.996,0.0,0.0,0.0625
0.0218,0.887,0.0752,0.205,
0.021,0.799,0.176,0.41,
0.019,0.705,0.265,0.615,
0.0173,0.629,0.343,0.82,
0.0156,0.557,0.411,1.025,
0.0143,0.491,0.477,1.229,
0.0132,0.439,0.535,1.434,
0.0121,0.393,0.591,1.639,
0.0112,0.347,0.627,1.844,
0.0105,0.31,0.678,2.049,
0.00988,0.276,0.709,2.254,
0.00922,0.25,0.731,2.459,
0.00875,0.221,0.761,2.664,
0.00827,0.195,0.785,2.869,
0.00789,0.175,0.81,3.074,
0.0075,0.156,0.825,3.279,
0.00729,0.139,0.849,3.484,
0.00691,0.124,0.864,3.688,
0.00666,0.111,0.873,3.893,
0.00643,0.0967,0.889,4.098,
0.00633,0.0882,0.901,4.303,
0.00617,0.0776,0.905,4.508,
0.00606,0.0691,0.924,4.713,
0.00584,0.0616,0.921,4.918,
0.00578,0.0547,0.942,5.123,
0.00559,0.049,0.94,5.328,
0.00554,0.0441,0.939,5.533,
0.00541,0.0384,0.955,5.738,
0.00537,0.0346,0.947,5.943,
0.00531,0.0311,0.963,6.147,
0.00527,0.0275,0.969,6.352,
0.00527,0.0245,0.963,6.557,
0.00515,0.0217,0.965,6.762,
0.00513,0.0194,0.983,6.967,
0.00503,0.0174,0.959,7.172,
