A1,A,P,time,cat
0.0,1.004,0.0,0.0,0.05
0.0288,0.852,0.121,0.312,
0.0249,0.704,0.263,0.624,
0.021,0.586,0.381,0.935,
0.0177,0.489,0.482,1.247,
0.0154,0.408,0.564,1.559,
0.0134,0.349,0.639,1.871,
0.0118,0.287,0.695,2.183,
0.0108,0.242,0.743,2.495,
0.00962,0.204,0.778,2.806,
0.00875,0.172,0.817,3.118,
0.00809,0.143,0.844,3.43,
0.00755,0.119,0.87,3.742,
0.00716,0.0996,0.887,4.054,
0.00672,0.0839,0.898,4.366,
0.00644,0.0708,0.921,4.677,
0.00614,0.0582,0.928,4.989,
0.00597,0.0493,0.946,5.301,
0.00574,0.0418,0.947,5.613,
0.00559,0.0352,0.959,5.925,
0.0054,0.0297,0.965,6.237,
0.00533,0.0245,0.958,6.548,
0.00527,0.0206,0.963,6.86,
0.00515,0.0172,0.968,7.172,
