A,P,A1,time,cat
0.992,0.0,0.0,0.0,0.10999999999999999
0.837,0.155,0.00534,33.78,
0.696,0.28,0.00914,67.57,
0.576,0.384,0.0123,101.0,
0.486,0.48,0.015,135.0,
0.403,0.547,0.0176,169.0,
0.339,0.615,0.0191,203.0,
0.281,0.675,0.0206,236.0,
0.238,0.708,0.022,270.0,
0.197,0.741,0.0231,304.0,
0.167,0.773,0.0239,338.0,
0.14,0.807,0.0245,372.0,
0.119,0.822,0.0249,405.0,
0.0999,0.848,0.0257,439.0,
0.0854,0.853,0.0259,473.0,
0.0734,0.868,0.0266,507.0,
0.0623,0.873,0.0266,541.0,
0.0532,0.881,0.0271,574.0,
0.0467,0.889,0.0271,608.0,
0.0402,0.894,0.0272,642.0,
0.0349,0.901,0.0276,676.0,
0.031,0.906,0.0279,709.0,
0.0275,0.917,0.0277,743.0,
0.0248,0.915,0.0278,777.0,
