A,P,A1,time,cat
1.0,0.0,0.0,0.0,0.088
0.858,0.128,0.00481,27.75,
0.739,0.242,0.00814,55.5,
0.633,0.338,0.0111,83.25,
0.552,0.417,0.0134,111.0,
0.473,0.493,0.0153,139.0,
0.414,0.551,0.0173,166.0,
0.355,0.608,0.0188,194.0,
0.302,0.642,0.0204,222.0,
0.262,0.684,0.0214,250.0,
0.229,0.721,0.0222,278.0,
0.196,0.751,0.0229,305.0,
0.172,0.777,0.0241,333.0,
0.149,0.795,0.0245,361.0,
0.131,0.824,0.0251,388.0,
0.112,0.829,0.0254,416.0,
0.0982,0.838,0.0262,444.0,
0.0853,0.864,0.0262,472.0,
0.0756,0.863,0.0265,500.0,
0.0667,0.876,0.027,527.0,
0.0585,0.883,0.0273,555.0,
0.0512,0.881,0.0271,583.0,
0.0461,0.886,0.0271,610.0,
0.0408,0.905,0.0275,638.0,
0.0368,0.902,0.0281,666.0,
0.033,0.91,0.0276,694.0,
0.0297,0.913,0.028,722.0,
0.0273,0.91,0.0277,749.0,
0.0247,0.915,0.028,777.0,
