A,P,time,cat
0.997,0.0,0.0,0.098
0.905,0.101,14.11,
0.812,0.188,28.23,
0.726,0.27,42.34,
0.666,0.338,56.46,
0.596,0.405,70.57,
0.539,0.457,84.69,
0.489,0.512,98.8,
0.446,0.555,113.0,
0.398,0.597,127.0,
0.369,0.634,141.0,
0.332,0.664,155.0,
0.312,0.679,169.0,
0.279,0.722,183.0,
0.258,0.738,198.0,
0.236,0.757,212.0,
0.216,0.782,226.0,
0.203,0.8,240.0,
0.188,0.802,254.0,
0.173,0.817,268.0,
0.16,0.831,282.0,
0.15,0.836,296.0,
0.141,0.848,311.0,
0.133,0.86,325.0,
0.124,0.871,339.0,
0.119,0.869,353.0,
0.113,0.888,367.0,
0.106,0.897,381.0,
0.101,0.887,395.0,
0.097,0.898,409.0,
0.0926,0.906,423.0,
0.0904,0.903,438.0,
0.0865,0.908,452.0,
0.0828,0.929,466.0,
0.0803,0.914,480.0,
0.0784,0.915,494.0,
