A,P,time,cat
0.994,0.0,0.0,0.036250000000000004
0.912,0.073,212.0,
0.84,0.139,424.0,
0.805,0.198,636.0,
0.736,0.251,848.0,
0.703,0.296,1059.0,
0.654,0.335,1271.0,
0.627,0.378,1483.0,
0.59,0.419,1695.0,
0.557,0.439,1907.0,
0.535,0.466,2119.0,
0.5,0.49,2331.0,
0.486,0.512,2542.0,
0.464,0.526,2754.0,
0.446,0.541,2966.0,
0.43,0.56,3178.0,
0.427,0.571,3390.0,
0.409,0.59,3602.0,
0.4,0.597,3814.0,
0.395,0.608,4026.0,
0.383,0.614,4238.0,
0.381,0.618,4449.0,
0.375,0.613,4661.0,
0.372,0.624,4873.0,
0.361,0.635,5085.0,
0.366,0.637,5297.0,
0.359,0.641,5509.0,
0.352,0.639,5721.0,
0.353,0.646,5932.0,
0.35,0.654,6144.0,
0.344,0.653,6356.0,
0.344,0.651,6568.0,
0.346,0.663,6780.0,
