P,A,time,cat
0.0,0.997,0.0,0.055
0.183,0.767,131.0,
0.312,0.638,262.0,
0.416,0.542,393.0,
0.488,0.463,525.0,
0.559,0.395,656.0,
0.61,0.344,787.0,
0.647,0.301,918.0,
0.69,0.26,1049.0,
0.715,0.232,1180.0,
0.747,0.204,1311.0,
0.78,0.183,1443.0,
0.792,0.16,1574.0,
0.805,0.142,1705.0,
0.826,0.127,1836.0,
0.836,0.113,1967.0,
0.854,0.101,2098.0,
0.847,0.0891,2229.0,
0.875,0.0802,2361.0,
0.881,0.0731,2492.0,
0.881,0.0657,2623.0,
0.893,0.0597,2754.0,
0.893,0.0545,2885.0,
0.893,0.0492,3016.0,
0.915,0.0449,3147.0,
0.919,0.041,3279.0,
0.903,0.0379,3410.0,
0.914,0.0351,3541.0,
0.914,0.0323,3672.0,
