A,P,time,cat
1.002,0.0,0.0,0.012
0.936,0.0421,4.818,
0.901,0.085,9.636,
0.86,0.127,14.45,
0.82,0.169,19.27,
0.78,0.209,24.09,
0.746,0.249,28.91,
0.702,0.291,33.73,
0.654,0.329,38.55,
0.615,0.373,43.36,
0.578,0.412,48.18,
0.544,0.446,53.0,
0.495,0.488,57.82,
0.461,0.532,62.64,
0.423,0.564,67.45,
0.385,0.603,72.27,
0.35,0.633,77.09,
0.313,0.674,81.91,
0.282,0.714,86.73,
0.249,0.747,91.55,
0.218,0.771,96.36,
0.187,0.804,101.0,
0.16,0.826,106.0,
0.132,0.875,111.0,
0.107,0.892,116.0,
0.0852,0.909,120.0,
0.0678,0.922,125.0,
0.051,0.951,130.0,
0.038,0.965,135.0,
0.0278,0.97,140.0,
0.0203,0.973,145.0,
0.0152,0.981,149.0,
0.0115,0.985,154.0,
0.00907,0.983,159.0,
