A,P,time,cat
1.015,0.0,0.0,0.008
0.943,0.0451,7.719,
0.901,0.0899,15.44,
0.854,0.135,23.16,
0.804,0.178,30.88,
0.769,0.224,38.59,
0.724,0.267,46.31,
0.692,0.313,54.03,
0.64,0.356,61.75,
0.595,0.396,69.47,
0.562,0.438,77.19,
0.51,0.473,84.91,
0.475,0.515,92.62,
0.438,0.561,100.0,
0.394,0.598,108.0,
0.358,0.632,116.0,
0.322,0.675,124.0,
0.288,0.701,131.0,
0.253,0.749,139.0,
0.225,0.769,147.0,
0.19,0.805,154.0,
0.16,0.837,162.0,
0.131,0.862,170.0,
0.108,0.882,178.0,
0.0852,0.907,185.0,
0.0658,0.942,193.0,
0.0503,0.954,201.0,
0.038,0.945,208.0,
0.0283,0.971,216.0,
0.0207,0.981,224.0,
0.0156,0.99,232.0,
0.0118,0.992,239.0,
0.00937,1.008,247.0,
