A,A1,P,time,cat
1.0,0.0,0.0,0.0,0.074
0.094,0.752,0.0802,10.95,
0.0859,0.69,0.161,21.9,
0.0776,0.614,0.239,32.86,
0.0689,0.557,0.314,43.81,
0.0608,0.492,0.391,54.76,
0.0529,0.426,0.465,65.71,
0.0462,0.369,0.525,76.67,
0.0386,0.312,0.592,87.62,
0.0324,0.261,0.659,98.57,
0.0267,0.216,0.719,110.0,
0.0212,0.172,0.764,120.0,
0.0166,0.135,0.81,131.0,
0.0132,0.105,0.849,142.0,
0.0101,0.0808,0.876,153.0,
0.00782,0.063,0.903,164.0,
0.00613,0.0493,0.929,175.0,
0.00493,0.04,0.938,186.0,
0.00407,0.0331,0.954,197.0,
0.00347,0.0285,0.949,208.0,
0.00317,0.0252,0.958,219.0,
0.00288,0.0232,0.971,230.0,
