A,A1,P,time,cat
1.002,0.0,0.0,0.0,0.0925
0.0965,0.782,0.0463,5.091,
0.0915,0.742,0.0926,10.18,
0.0851,0.698,0.14,15.27,
0.0817,0.653,0.188,20.36,
0.0767,0.617,0.23,25.45,
0.0712,0.578,0.276,30.55,
0.067,0.546,0.316,35.64,
0.0615,0.508,0.365,40.73,
0.058,0.466,0.402,45.82,
0.0537,0.426,0.449,50.91,
0.0489,0.398,0.481,56.0,
0.0452,0.359,0.517,61.09,
0.0413,0.33,0.576,66.18,
0.0367,0.296,0.608,71.27,
0.0333,0.268,0.635,76.36,
0.0295,0.24,0.668,81.45,
0.0267,0.215,0.704,86.55,
0.0236,0.188,0.734,91.64,
0.0205,0.167,0.764,96.73,
0.018,0.145,0.787,102.0,
0.0156,0.127,0.814,107.0,
0.0135,0.109,0.844,112.0,
0.0117,0.0943,0.849,117.0,
0.0102,0.0821,0.867,122.0,
0.00872,0.0701,0.891,127.0,
0.00761,0.061,0.898,132.0,
0.00669,0.0537,0.921,137.0,
0.0059,0.0475,0.931,143.0,
0.00518,0.0428,0.928,148.0,
0.0047,0.0376,0.944,153.0,
0.00421,0.0336,0.953,158.0,
0.00385,0.0308,0.951,163.0,
0.00356,0.0289,0.958,168.0,
