A,A1,P,time,cat
1.008,0.0,0.0,0.0,0.0675
0.0655,0.812,0.0516,0.685,
0.0481,0.791,0.107,1.37,
0.045,0.729,0.162,2.054,
0.0416,0.684,0.218,2.739,
0.0395,0.635,0.271,3.424,
0.0358,0.589,0.329,4.109,
0.0329,0.537,0.379,4.794,
0.0304,0.488,0.426,5.479,
0.0274,0.451,0.477,6.163,
0.0247,0.4,0.523,6.848,
0.0223,0.361,0.57,7.533,
0.02,0.321,0.616,8.218,
0.0178,0.283,0.653,8.903,
0.0153,0.248,0.696,9.588,
0.0136,0.213,0.739,10.27,
0.0114,0.184,0.764,10.96,
0.00974,0.155,0.807,11.64,
0.00821,0.132,0.825,12.33,
0.00692,0.108,0.857,13.01,
0.00568,0.0907,0.874,13.7,
0.00473,0.0757,0.891,14.38,
0.00386,0.0621,0.912,15.07,
0.00318,0.0499,0.921,15.75,
0.00266,0.0416,0.946,16.44,
0.00219,0.0348,0.948,17.12,
0.00183,0.0296,0.957,17.81,
0.00153,0.0246,0.969,18.49,
0.0013,0.0211,0.964,19.18,
0.00113,0.0183,0.969,19.86,
