A,A1,P,time,cat
1.007,0.0,0.0,0.0,0.043750000000000004
0.783,0.137,0.0604,0.00828,
0.622,0.188,0.171,0.0166,
0.484,0.196,0.297,0.0248,
0.382,0.18,0.415,0.0331,
0.305,0.151,0.53,0.0414,
0.24,0.116,0.625,0.0497,
0.187,0.088,0.71,0.058,
0.15,0.0641,0.779,0.0662,
0.119,0.0462,0.827,0.0745,
0.0923,0.0337,0.858,0.0828,
0.0728,0.0258,0.894,0.0911,
0.0568,0.0202,0.916,0.0994,
0.045,0.0162,0.939,0.108,
0.0357,0.0132,0.939,0.116,
0.0276,0.0111,0.953,0.124,
0.0221,0.00954,0.968,0.132,
0.0174,0.00822,0.977,0.141,
0.0138,0.00723,0.98,0.149,
0.0108,0.00658,0.98,0.157,
0.00866,0.00604,0.975,0.166,
0.00683,0.0056,0.988,0.174,
0.0054,0.0052,0.99,0.182,
0.00434,0.005,0.99,0.19,
0.00344,0.00474,0.987,0.199,
0.00278,0.0046,0.991,0.207,
