A,A1,P,time,cat
1.013,0.0,0.0,0.0,0.035
0.814,0.132,0.0369,0.00689,
0.674,0.202,0.112,0.0138,
0.553,0.233,0.198,0.0207,
0.447,0.242,0.289,0.0275,
0.37,0.233,0.379,0.0344,
0.302,0.212,0.463,0.0413,
0.253,0.185,0.542,0.0482,
0.207,0.156,0.62,0.0551,
0.171,0.125,0.695,0.062,
0.142,0.0989,0.755,0.0689,
0.117,0.0768,0.801,0.0757,
0.095,0.0591,0.841,0.0826,
0.0783,0.0448,0.872,0.0895,
0.065,0.0339,0.889,0.0964,
0.0536,0.027,0.904,0.103,
0.0437,0.0216,0.925,0.11,
0.0358,0.0177,0.94,0.117,
0.0298,0.0147,0.956,0.124,
0.024,0.0126,0.945,0.131,
0.0199,0.011,0.965,0.138,
0.0166,0.00937,0.961,0.145,
0.0136,0.00843,0.981,0.151,
0.0112,0.00752,0.99,0.158,
0.00919,0.0069,0.982,0.165,
0.00755,0.0064,0.975,0.172,
0.00628,0.00592,0.999,0.179,
0.00521,0.00556,0.979,0.186,
0.00427,0.00529,0.977,0.193,
0.00361,0.00499,0.992,0.2,
0.00297,0.00484,0.986,0.207,
0.0025,0.00469,0.997,0.213,
0.00213,0.00462,1.006,0.22,
0.00177,0.00442,0.983,0.227,
0.00151,0.00444,0.992,0.234,
0.00129,0.00432,0.992,0.241,
