P,A,time,cat
0.0,1.006,0.0,0.06
0.0212,0.923,1070.0,
0.0429,0.91,2141.0,
0.0647,0.876,3211.0,
0.0874,0.862,4282.0,
0.11,0.834,5352.0,
0.133,0.821,6423.0,
0.155,0.784,7493.0,
0.181,0.773,8564.0,
0.203,0.748,9634.0,
0.226,0.716,10705.0,
0.252,0.691,11775.0,
0.277,0.669,12846.0,
0.309,0.648,13916.0,
0.33,0.616,14987.0,
0.363,0.597,16057.0,
0.389,0.56,17128.0,
0.416,0.534,18198.0,
0.447,0.507,19269.0,
0.483,0.47,20339.0,
0.51,0.442,21409.0,
0.547,0.416,22480.0,
0.568,0.378,23550.0,
0.61,0.351,24621.0,
0.642,0.31,25691.0,
0.682,0.276,26762.0,
0.715,0.241,27832.0,
0.76,0.201,28903.0,
0.797,0.166,29973.0,
0.845,0.129,31044.0,
0.887,0.0933,32114.0,
0.916,0.0638,33185.0,
0.944,0.0405,34255.0,
0.976,0.0272,35326.0,
0.967,0.0211,36396.0,
0.972,0.0189,37467.0,
0.973,0.0176,38537.0,
0.971,0.0174,39608.0,
0.973,0.0172,40678.0,
