P,A,time,cat
0.0,0.996,0.0,0.048
0.0194,0.95,1487.0,
0.0389,0.919,2974.0,
0.0596,0.907,4460.0,
0.0795,0.879,5947.0,
0.099,0.853,7434.0,
0.121,0.839,8921.0,
0.142,0.824,10407.0,
0.163,0.797,11894.0,
0.184,0.769,13381.0,
0.21,0.743,14868.0,
0.229,0.73,16354.0,
0.251,0.713,17841.0,
0.277,0.677,19328.0,
0.297,0.659,20815.0,
0.329,0.624,22301.0,
0.349,0.612,23788.0,
0.374,0.582,25275.0,
0.402,0.564,26762.0,
0.434,0.532,28248.0,
0.456,0.508,29735.0,
0.485,0.481,31222.0,
0.519,0.453,32709.0,
0.543,0.423,34196.0,
0.581,0.392,35682.0,
0.61,0.357,37169.0,
0.632,0.323,38656.0,
0.664,0.293,40143.0,
0.709,0.261,41629.0,
0.745,0.224,43116.0,
0.781,0.186,44603.0,
0.82,0.152,46090.0,
0.856,0.118,47576.0,
0.885,0.0847,49063.0,
0.92,0.0569,50550.0,
0.951,0.0373,52037.0,
0.958,0.0258,53523.0,
0.978,0.0207,55010.0,
0.974,0.0184,56497.0,
