P,A,A1,time,cat
0.0,1.002,0.0,0.0,0.044
0.245,0.198,0.516,0.21,
0.409,0.0709,0.481,0.42,
0.511,0.0442,0.415,0.631,
0.561,0.0354,0.363,0.841,
0.606,0.0314,0.32,1.051,
0.644,0.0273,0.287,1.261,
0.678,0.0244,0.253,1.471,
0.714,0.0215,0.223,1.682,
0.735,0.0191,0.199,1.892,
0.773,0.0167,0.167,2.102,
0.798,0.014,0.144,2.312,
0.828,0.0119,0.119,2.522,
0.861,0.00982,0.0956,2.732,
0.876,0.00788,0.0771,2.943,
0.898,0.00614,0.0567,3.153,
0.925,0.00453,0.0416,3.363,
0.935,0.00327,0.0295,3.573,
0.951,0.00227,0.0201,3.783,
0.956,0.00155,0.0133,3.994,
0.963,0.00104,0.009,4.204,
0.96,0.0,0.00642,4.414,
