P,A,A1,time,cat
0.0,0.988,0.0,0.0,0.05499999999999999
0.165,0.376,0.416,0.119,
0.335,0.162,0.458,0.238,
0.457,0.0848,0.412,0.357,
0.537,0.0524,0.363,0.477,
0.596,0.0381,0.314,0.596,
0.644,0.0302,0.273,0.715,
0.675,0.0257,0.239,0.834,
0.712,0.0223,0.212,0.953,
0.744,0.0193,0.188,1.072,
0.766,0.017,0.164,1.191,
0.788,0.0149,0.146,1.31,
0.808,0.0131,0.126,1.43,
0.831,0.0114,0.109,1.549,
0.85,0.00982,0.0923,1.668,
0.863,0.00835,0.0786,1.787,
0.881,0.00711,0.0641,1.906,
0.888,0.00577,0.0528,2.025,
0.9,0.0048,0.042,2.144,
0.914,0.00385,0.0331,2.264,
0.92,0.00306,0.026,2.383,
0.936,0.00239,0.0201,2.502,
0.946,0.00184,0.0152,2.621,
