A,A1,P,time,cat
0.995,0.0,0.0,0.0,0.058
0.867,0.11,0.0257,3.212,
0.744,0.169,0.0863,6.424,
0.649,0.191,0.162,9.636,
0.556,0.198,0.242,12.85,
0.482,0.195,0.322,16.06,
0.418,0.186,0.387,19.27,
0.361,0.174,0.459,22.48,
0.311,0.16,0.527,25.7,
0.271,0.148,0.574,28.91,
0.235,0.135,0.632,32.12,
0.205,0.123,0.67,35.33,
0.175,0.112,0.708,38.55,
0.151,0.102,0.725,41.76,
0.133,0.0928,0.765,44.97,
0.115,0.0851,0.777,48.18,
0.0994,0.078,0.807,51.39,
0.0867,0.0719,0.827,54.61,
0.0755,0.0655,0.842,57.82,
0.066,0.0595,0.848,61.03,
0.0575,0.0552,0.872,64.24,
0.0503,0.0512,0.875,67.45,
0.0434,0.0471,0.88,70.67,
0.0376,0.0434,0.895,73.88,
0.033,0.0406,0.901,77.09,
0.0292,0.0378,0.901,80.3,
0.0252,0.035,0.924,83.52,
0.022,0.0332,0.924,86.73,
0.0191,0.0305,0.943,89.94,
0.0167,0.0288,0.923,93.15,
0.0149,0.0269,0.931,96.36,
0.0129,0.0257,0.94,99.58,
0.0113,0.0242,0.938,103.0,
0.0101,0.0232,0.941,106.0,
