P,A,A1,time,cat
0.0,1.001,0.0,0.0,0.01
0.0692,0.0836,0.849,4995.0,
0.139,0.0771,0.784,9991.0,
0.209,0.0715,0.712,14986.0,
0.275,0.0642,0.655,19982.0,
0.335,0.0584,0.595,24977.0,
0.415,0.0525,0.53,29973.0,
0.474,0.0469,0.471,34968.0,
0.532,0.0408,0.409,39964.0,
0.591,0.0355,0.355,44959.0,
0.66,0.0298,0.304,49955.0,
0.712,0.0246,0.25,54950.0,
0.774,0.02,0.2,59946.0,
0.835,0.0154,0.154,64941.0,
0.86,0.0112,0.114,69937.0,
0.908,0.00781,0.079,74932.0,
0.932,0.00516,0.0525,79928.0,
0.966,0.00338,0.0339,84923.0,
0.973,0.00228,0.0228,89919.0,
0.981,0.00166,0.0166,94914.0,
