P,A,A1,time,cat
0.0,1.0,0.0,0.0,0.0125
0.0663,0.0829,0.846,3842.0,
0.133,0.077,0.772,7684.0,
0.197,0.0714,0.724,11525.0,
0.266,0.0645,0.655,15367.0,
0.325,0.0594,0.599,19209.0,
0.394,0.0536,0.544,23050.0,
0.455,0.048,0.487,26892.0,
0.514,0.042,0.434,30734.0,
0.577,0.0375,0.375,34576.0,
0.635,0.0317,0.319,38418.0,
0.687,0.0263,0.268,42259.0,
0.748,0.0221,0.219,46101.0,
0.8,0.0174,0.175,49943.0,
0.847,0.0132,0.132,53784.0,
0.884,0.00977,0.0979,57626.0,
0.919,0.0067,0.0669,61468.0,
0.943,0.00449,0.0459,65310.0,
0.953,0.00298,0.0304,69152.0,
0.978,0.00207,0.021,72993.0,
0.971,0.00158,0.0161,76835.0,
