A1,A,P,time,cat
0.0,0.998,0.0,0.0,0.0125
0.687,0.232,0.0749,41.22,
0.627,0.219,0.151,82.44,
0.566,0.196,0.223,124.0,
0.514,0.178,0.296,165.0,
0.457,0.161,0.361,206.0,
0.411,0.14,0.44,247.0,
0.359,0.123,0.504,289.0,
0.311,0.107,0.567,330.0,
0.264,0.0922,0.624,371.0,
0.221,0.077,0.699,412.0,
0.184,0.0636,0.761,453.0,
0.148,0.051,0.794,495.0,
0.114,0.0397,0.846,536.0,
0.0897,0.0313,0.876,577.0,
0.0688,0.0238,0.898,618.0,
0.0535,0.0186,0.916,660.0,
0.0443,0.0153,0.931,701.0,
0.0381,0.0131,0.933,742.0,
